,close,marketCap,volume,amount,shares,BPS,PER,PBR,EPS,DIV,DPS,D+0,D-1,W-1,M-1,M-3,M-6,Y-1
043370,11800,247800000000,32060,376743350,21000000,36108.0,3.92,0.33,3011.0,2.12,250.0,0.0,3.33,4.15,-12.01,6.12,19.92,12.38
009160,3785,247650718060,81976,307997855,65429516,10735.0,0.0,0.35,0.0,2.64,100.0,0.0,0.4,2.44,-2.57,-9.01,-1.17,-17.9
109610,5050,246982370000,1533273,7756014275,48907400,3597.0,0.0,1.4,0.0,0.0,0.0,0.0,-3.99,-6.31,16.76,7.56,20.1,22.72
270660,20100,245849974200,80953,1608532490,12231342,5342.0,87.01,3.76,231.0,0.0,0.0,,1.41,-1.23,1.36,-8.43,-3.37,38.43
268600,6680,245826137600,0,0,36800320,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
437730,23250,245733644250,27631,645887500,10569189,5692.0,21.0,4.08,1107.0,0.0,0.0,,-2.72,-2.72,-10.4,-36.21,,
211050,4780,245595444000,57010,266799580,51379800,1923.0,8.31,2.49,575.0,1.46,70.0,,3.35,3.13,-11.81,-2.45,25.79,48.26
096040,271,245561580945,0,0,906131295,103.0,0.0,2.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
150840,5850,244813584600,0,0,41848476,198.0,0.0,29.55,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
396470,15160,244379200000,3454805,54424424370,16120000,3765.0,88.14,4.03,172.0,0.33,50.0,,5.13,11.55,-9.92,51.0,36.09,
950130,6700,243651174900,151554,1032581160,36365847,,,,,,,,-2.05,5.85,0.9,5.02,-21.82,-15.4
092230,57200,241649751200,913,52329700,4224646,236881.0,2.68,0.24,21366.0,6.12,3500.0,0.0,0.18,0.35,-1.38,-1.72,9.79,15.91
080160,12780,241542000000,68456,866396540,18900000,3995.0,21.59,3.2,592.0,1.96,250.0,0.0,3.15,-2.44,-14.97,-22.55,-25.13,-15.36
404990,4315,241449639460,18819,81092695,55955884,,,,,,,0.0,-0.69,1.17,-0.12,6.41,15.68,37.42
053210,5070,240941381850,6683,33695920,47522955,14829.0,0.0,0.34,0.0,6.9,350.0,,0.2,0.8,-2.31,-7.48,-8.81,-20.28
461030,17130,240124057500,1160854,20235059220,14017750,729.0,0.0,23.5,0.0,0.0,0.0,,-6.39,13.07,66.96,-9.37,,
096760,3245,239886436790,152294,500554365,73924942,1716.0,12.2,1.89,266.0,3.24,105.0,,-2.26,-1.52,4.17,7.81,-1.52,-13.95
001130,141700,239473000000,263,37040500,1690000,603520.0,2.35,0.23,60350.0,1.76,2500.0,0.0,1.07,-0.84,0.14,3.05,14.27,9.59
144960,5470,238998653280,136662,744754820,43692624,6007.0,11.52,0.91,475.0,0.91,50.0,0.0,-0.55,1.11,-13.86,-4.54,5.39,-4.7
002810,12900,238223629200,7076,91637140,18466948,28483.0,4.54,0.45,2840.0,4.65,600.0,0.0,-0.31,-0.92,-1.0,-1.83,1.49,1.98
038290,21950,237968730000,381184,8356191600,10841400,15952.0,0.0,1.38,0.0,1.37,300.0,0.0,0.46,17.38,18.33,8.4,-1.57,4.52
004560,15750,237491273250,45263,709721050,15078811,32515.0,0.0,0.48,0.0,0.0,0.0,0.0,0.32,-3.67,-8.96,-30.16,-15.09,14.55
214420,9850,236939770150,278026,2712068900,24054799,3964.0,63.55,2.48,155.0,0.0,0.0,0.0,2.28,-2.09,-16.74,29.27,43.38,124.89
061970,5410,236874642720,63706,344949350,43784592,5769.0,0.0,0.94,0.0,0.0,0.0,0.0,0.0,-2.7,-12.46,-26.59,-35.05,-34.74
003120,17800,236740000000,2059,36572780,13300000,56158.0,0.0,0.32,0.0,8.43,1500.0,0.0,-0.06,-3.1,-5.22,-10.37,-18.91,-24.58
339770,9460,236334828400,26531,251859260,24982540,7475.0,16.48,1.27,574.0,3.17,300.0,0.0,0.21,-3.27,-6.8,17.66,23.5,22.86
005430,74300,235260176500,11956,881886700,3166355,113947.0,7.23,0.65,10275.0,1.35,1000.0,0.0,1.78,3.19,1.5,7.68,37.08,103.28
012030,1169,235172327677,307398,357916981,201173933,2067.0,11.03,0.57,106.0,0.0,0.0,0.0,0.78,-1.35,-13.21,-18.71,-26.94,-41.84
092220,1171,235093638111,541509,633865084,200763141,1738.0,0.0,0.67,0.0,1.71,20.0,0.0,1.39,-2.58,-12.15,-15.14,-31.12,-35.09
064290,18270,235024585740,36359,658148760,12863962,4519.0,0.0,4.04,0.0,0.0,0.0,,1.5,-7.16,-34.16,-39.9,-37.22,-58.19
214430,33050,234878418000,36021,1184589050,7106760,12937.0,18.26,2.55,1810.0,1.06,350.0,0.0,1.07,-10.68,-20.74,-21.87,12.99,-0.9
097800,2050,234646751500,4443598,9045482649,114461830,619.0,0.0,3.31,0.0,0.0,0.0,,5.07,3.8,23.94,70.12,46.95,41.77
337930,7980,233906145060,571756,4531379470,29311547,3029.0,20.78,2.63,384.0,1.0,80.0,,5.42,2.44,14.82,64.03,27.88,60.56
078520,8990,233867307390,399625,3514111740,26014161,3371.0,38.09,2.67,236.0,15.87,1427.0,0.0,9.5,9.5,-5.86,33.38,24.52,47.14
000020,8360,233507089200,104769,879759510,27931470,13413.0,8.44,0.62,991.0,2.15,180.0,0.0,0.48,4.89,3.72,-4.46,-14.34,-14.69
032620,4470,233321211330,27894,124385710,52197139,2071.0,0.0,2.16,0.0,1.34,60.0,0.0,0.9,2.41,-4.59,-6.87,-6.58,-10.51
037710,29300,233145667000,1997,58653300,7957190,102953.0,4.83,0.28,6065.0,7.51,2200.0,0.0,0.17,0.0,-3.78,-5.64,-4.25,-8.86
204620,4105,233114116040,299631,1229572750,56787848,1597.0,0.0,2.57,0.0,0.0,0.0,,0.12,1.99,12.47,-12.85,-13.85,19.33
025000,48150,233046000000,10735,512496800,4840000,133924.0,3.53,0.36,13643.0,6.23,3000.0,0.0,3.33,1.37,-1.53,6.06,11.72,10.18
412540,11250,231757481250,54822,610269300,20600665,3177.0,0.0,3.54,0.0,0.0,0.0,,0.45,-8.46,-16.23,,,
045970,8800,231570908800,265846,2309616400,26314876,4024.0,0.0,2.19,0.0,0.0,0.0,0.0,2.33,3.29,-10.02,29.6,29.99,-10.02
371950,10990,231234963120,78816,861168350,21040488,2742.0,0.0,4.01,0.0,0.0,0.0,0.0,-0.36,-10.65,-30.0,20.64,58.82,33.37
004380,11010,231210000000,22423,246046920,21000000,9792.0,229.38,1.12,48.0,0.91,100.0,0.0,0.27,-0.72,-6.93,-21.47,5.26,-7.87
271980,15720,231160587840,4355,67964990,14704872,10882.0,45.83,1.44,343.0,0.32,50.0,0.0,1.22,1.35,3.49,-5.13,-7.26,-9.03
006620,8120,231135735040,6727034,54827272000,28464992,3999.0,18.97,2.03,428.0,1.48,120.0,0.0,5.45,16.0,17.68,18.54,40.73,55.26
018470,1824,230976259104,367117,670578145,126631721,1511.0,0.0,1.21,0.0,0.0,0.0,0.0,0.05,-8.43,-10.37,-20.0,-8.75,-47.51
205470,1776,229770015984,1720690,3005038905,129375009,2259.0,0.0,0.79,0.0,0.0,0.0,0.0,3.62,10.59,10.38,-1.0,-2.52,-19.64
460850,7660,229023704960,961734,7378668240,29898656,32217.0,22.6,0.24,339.0,1.31,100.0,0.0,5.22,11.01,10.85,12.81,14.84,-13.45
051500,19280,228884178080,11257,217363080,11871586,24396.0,4.29,0.79,4489.0,2.33,450.0,0.0,-0.26,-2.38,-5.72,-15.44,-20.17,-22.88
045390,3240,228333741480,590496,1905958905,70473377,1730.0,20.51,1.87,158.0,0.0,0.0,0.0,-0.15,-0.77,8.18,6.75,-3.71,3.51
052400,15320,228267984680,25763,392672870,14899999,13072.0,6.94,1.17,2206.0,3.26,500.0,,-0.33,-1.16,1.66,-16.56,-6.87,-4.73
007160,45650,228250000000,26068,1188643100,5000000,105818.0,11.85,0.43,3853.0,0.44,200.0,0.0,1.78,6.41,-5.58,25.41,9.21,15.42
377190,3540,227976000000,44579,157081045,64400000,,,,,,,0.0,1.43,2.61,3.81,0.71,10.11,17.02
330860,18690,227719801050,31266,577096990,12184045,18528.0,0.0,1.01,0.0,0.0,0.0,0.0,2.81,-1.89,-22.93,-35.77,-27.56,-33.49
290550,11480,227650696000,137818,1578205270,19830200,7094.0,46.29,1.62,248.0,0.0,0.0,,1.06,-6.13,1.15,33.96,23.31,2.5
086980,3630,227375940000,135917,492088415,62638000,1680.0,0.0,2.16,0.0,0.0,0.0,0.0,0.97,3.86,5.83,0.97,3.86,7.24
047310,6210,227352788550,124404,769658380,36610755,5357.0,13.16,1.16,472.0,0.0,0.0,,0.49,-1.43,-7.73,-20.38,-44.7,-1.9
293480,12770,226960520420,8391,106870640,17772946,16069.0,9.89,0.79,1291.0,3.99,510.0,0.0,0.71,1.35,1.67,-3.98,-6.24,-6.79
036030,4630,226959280290,74352,343228295,49019283,4984.0,13.95,0.93,332.0,0.0,0.0,0.0,-0.22,5.11,1.2,-8.32,-24.96,-18.49
083310,12740,226899820420,83826,1060679170,17810033,15723.0,3.89,0.81,3273.0,1.57,200.0,0.0,0.31,-3.12,-18.33,-37.09,-37.55,-49.84
048870,2735,226207320840,1625677,4544538870,82708344,2153.0,97.68,1.27,28.0,0.0,0.0,0.0,-4.2,-12.9,14.2,-3.19,-5.03,38.62
024850,3125,226181421875,148629,467934670,72378055,858.0,0.0,3.64,0.0,0.0,0.0,,-2.34,1.63,11.21,-38.12,12.82,-10.84
322510,13950,225930182400,332158,4631500060,16195712,741.0,0.0,18.83,0.0,0.0,0.0,,-2.11,7.23,-4.32,55.0,-28.9,-39.87
078160,6600,225837381000,51634,344533170,34217785,8234.0,23.0,0.8,287.0,0.0,0.0,,0.46,-1.93,1.07,-6.65,-15.28,-48.35
452260,1163,225458726430,270777,314770863,193859610,4213.0,0.0,0.28,0.0,0.0,0.0,0.0,0.87,0.43,-5.22,-16.69,-6.13,-7.84
052020,4820,225066280180,420983,2156256020,46694249,759.0,0.0,6.35,0.0,0.0,0.0,,-13.62,4.56,-13.93,-4.37,-48.0,-65.57
036220,15530,225020630480,46952,727386280,14489416,23285.0,1.7,0.67,9148.0,12.88,2000.0,,-0.06,-6.95,0.13,-2.63,,
462350,24000,225016656000,76217,1848685300,9375694,2471.0,0.0,9.71,0.0,0.0,0.0,,-3.03,-7.16,,,,
082850,4640,224745721920,3804038,16979721005,48436578,4227.0,14.02,1.1,331.0,0.0,0.0,0.0,9.18,15.28,57.56,79.84,45.0,128.01
016590,5570,224458857400,28212,157354900,40297820,17480.0,4.1,0.32,1359.0,2.69,150.0,0.0,-0.18,-1.59,-6.07,-1.94,-4.13,-0.36
005945,11890,224375809520,181516,2164820390,18870968,0.0,0.0,0.0,0.0,7.15,850.0,0.0,0.85,1.71,4.57,6.16,20.22,29.52
101930,23300,224046578900,40765,934964600,9615733,18604.0,86.3,1.25,270.0,9.66,2250.0,,4.25,5.91,0.0,75.58,113.96,91.93
194370,16800,224038096800,23437,391564040,13335601,21974.0,4.8,0.76,3499.0,5.36,900.0,0.0,1.2,1.76,-5.72,-10.35,-12.86,30.74
008490,19270,222936807510,8276,159823980,11569113,38283.0,35.04,0.5,550.0,0.52,100.0,0.0,-0.46,-1.93,-9.1,-12.81,-30.43,-29.28
044990,29600,222327494400,2220,65793200,7511064,,,,,,,0.0,0.34,-0.17,0.68,28.42,29.82,111.73
002390,16140,222143422620,66567,1072610590,13763533,24611.0,0.0,0.66,0.0,1.86,300.0,0.0,0.62,4.94,13.1,16.7,14.63,24.06
179290,6860,222028551080,233125,1577188210,32365678,2879.0,17.24,2.38,398.0,1.17,80.0,,0.29,-2.14,-14.57,-14.04,2.39,-35.89
037560,2865,221885268225,51792,148138365,77446865,7300.0,0.0,0.39,0.0,4.19,120.0,0.0,1.24,0.0,-4.5,-15.36,-24.41,-28.11
006060,4000,221280000000,59572,236984520,55320000,6349.0,0.0,0.63,0.0,4.7,188.0,0.0,0.13,0.38,-0.87,-1.96,18.52,17.13
009300,34700,221039000000,166985,5905527250,6370000,32846.0,9.91,1.06,3502.0,2.16,750.0,0.0,-3.34,12.3,56.66,119.62,111.59,101.04
453450,27800,220808450000,208413,5873461950,7942750,11848.0,30.15,2.35,922.0,0.0,0.0,,-0.54,-4.79,-44.18,,,
039570,8500,220639608500,10428,87807070,25957601,11253.0,14.83,0.76,573.0,5.29,450.0,0.0,0.83,-1.05,-2.75,2.53,12.58,12.58
278650,2540,220295696060,209947,533426640,86730589,1300.0,0.0,1.95,0.0,0.0,0.0,,0.4,-2.31,11.16,-34.2,-25.18,-28.25
389260,12840,218922000000,12400,158995730,17050000,7094.0,35.67,1.81,360.0,0.0,0.0,0.0,0.23,0.47,-15.47,-25.17,-16.89,-47.38
008060,6430,217913664500,12783,82075560,33890150,17308.0,17.66,0.37,364.0,6.22,400.0,0.0,0.31,0.0,-1.38,2.72,1.58,-4.88
095720,1886,217844287710,65618,123847244,115505985,2754.0,0.0,0.68,0.0,0.0,0.0,0.0,-0.21,-4.8,-10.83,-11.66,-23.95,-18.71
048530,6370,217540353940,90407,578605000,34150762,2914.0,0.0,2.19,0.0,1.57,100.0,0.0,0.0,1.27,2.08,-9.65,-15.85,13.55
017890,10050,217137888000,73933,740560950,21605760,23303.0,20.55,0.43,489.0,2.84,285.0,0.0,-0.1,-1.76,-3.27,-5.63,-6.94,-20.49
036890,9650,216953886200,268404,2610202840,22482268,11615.0,6.79,0.83,1422.0,2.07,200.0,0.0,-3.5,-2.13,9.29,-1.33,-1.63,-34.35
900290,3220,216947500000,1733013,6072345820,67375000,,,,,,,0.0,-0.16,-0.62,-6.8,-0.31,-12.02,-8.13
083930,14540,216832082920,130585,1888323050,14912798,12784.0,47.52,1.14,306.0,1.38,200.0,,-0.21,-6.07,-20.5,-9.97,7.7,-31.58
462520,18280,216712471040,15694,286244030,11855168,17960.0,9.19,1.02,1990.0,0.0,0.0,0.0,0.88,0.38,-6.26,10.92,-2.45,-39.07
109070,4100,216521943000,0,0,52810230,422.0,0.0,9.72,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
200470,5110,216470295230,388403,1966143935,42362093,2397.0,0.0,2.13,0.0,0.0,0.0,0.0,3.34,4.39,-18.76,-14.41,27.75,41.75
448280,21900,216307241700,17868,390557750,9877043,13274.0,11.2,1.65,1955.0,2.28,500.0,,1.39,4.29,-14.29,-20.51,-47.29,
057880,8790,216061434720,0,0,24580368,41.0,0.0,214.39,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
102260,4335,215404970880,83671,362247810,49689728,8132.0,6.31,0.53,687.0,4.61,200.0,0.0,0.12,0.81,-2.47,-4.83,-1.37,-9.69
092730,26200,215032858200,20498,530829650,8207361,20462.0,8.83,1.28,2968.0,2.86,750.0,0.0,3.56,0.58,-11.34,2.95,-1.87,14.66
011040,6980,214765986680,89273,622058540,30768766,8409.0,0.0,0.83,0.0,5.73,400.0,0.0,0.58,2.2,4.33,9.75,12.58,3.71
322310,22850,214025484700,47909,1098688400,9366542,6729.0,62.95,3.4,363.0,0.0,0.0,0.0,-1.3,-2.97,-0.44,-22.15,-25.69,-4.99
042370,8150,213530203750,90237,729956080,26200025,8093.0,0.0,1.01,0.0,0.61,50.0,0.0,1.62,-0.61,-12.74,-3.89,5.57,14.47
004980,8680,212799513640,53442,465765720,24516073,21426.0,3.24,0.41,2683.0,4.03,350.0,0.0,-0.12,-3.02,2.84,1.52,8.09,-3.45
004090,16760,212753451200,854648,14372815090,12694120,14613.0,13.77,1.15,1217.0,0.72,120.0,0.0,6.01,-3.51,-6.89,3.91,27.45,72.25
027970,1118,212619268966,9274,10309705,190178237,2306.0,0.0,0.48,0.0,0.0,0.0,,2.1,-0.53,-1.06,8.02,3.52,-15.11
000140,9140,212109832100,10235,93334110,23206765,24228.0,222.93,0.38,41.0,6.02,550.0,0.0,0.99,1.22,-0.11,0.0,8.42,3.51
071840,8970,211761176640,13475,120286910,23607712,54020.0,0.0,0.17,0.0,3.34,300.0,0.0,1.59,0.34,-1.21,-5.58,-10.57,-10.03
443670,9990,211758289740,163200,1639344940,21197026,1816.0,41.11,5.5,243.0,0.0,0.0,,1.22,-12.6,-29.89,-51.74,,
143240,18080,211703475040,2709,48895390,11709263,16087.0,10.39,1.12,1740.0,2.77,500.0,,0.44,-0.22,-0.71,-0.06,2.03,-9.83
033160,9580,211395450980,41729,399916430,22066331,17838.0,0.0,0.54,0.0,1.04,100.0,0.0,0.0,0.1,-10.13,-18.68,-27.81,-36.64
079430,10250,210486640500,123046,1256675460,20535282,20004.0,0.0,0.51,0.0,0.0,0.0,0.0,1.99,7.56,11.17,35.94,35.4,45.6
011500,13450,210318214900,61356,823038100,15637042,10630.0,16.58,1.27,811.0,0.89,120.0,0.0,0.75,0.37,-13.23,-26.5,-8.0,-21.8
009155,72300,210174943200,3735,269422000,2906984,0.0,0.0,0.0,0.0,1.66,1200.0,0.0,0.42,-3.6,-0.41,-1.5,4.78,6.95
457550,22650,209995828350,476285,10925475600,9271339,4701.0,27.29,4.82,830.0,1.46,330.0,,0.44,-17.64,-38.37,-21.35,,
217330,9350,209656003700,32366,301698530,22423102,2401.0,0.0,3.89,0.0,0.0,0.0,,2.75,3.2,13.2,-28.46,-17.55,-45.1
053080,16060,208776900420,180422,2875893760,12999807,13032.0,18.44,1.23,871.0,1.87,300.0,0.0,1.13,-6.19,-4.97,-10.98,1.84,-31.22
298000,55000,208549605000,6100,335291300,3791811,16374.0,0.0,3.36,0.0,0.0,0.0,,0.0,-4.01,-15.51,-2.48,-27.73,-38.48
089600,18000,208226934000,12033,213834130,11568163,18833.0,12.18,0.96,1478.0,3.89,700.0,0.0,0.17,0.5,9.09,-5.81,-24.21,-5.21
452280,12220,207770550000,9359158,109865457400,17002500,3230.0,35.42,3.78,345.0,0.0,0.0,,30.0,15.28,7.86,97.1,51.99,
417310,5140,207656000000,38838,199535470,40400000,,,,,,,0.0,-0.19,-0.19,2.19,4.05,8.67,11.14
067390,634,206290984034,965489,606483048,325380101,674.0,0.0,0.94,0.0,0.0,0.0,,1.44,-1.25,-4.37,-42.78,-62.79,-65.54
138610,19990,205640288420,95751,1919593140,10287158,2846.0,0.0,7.02,0.0,0.0,0.0,,-1.28,-0.55,9.53,15.55,12.3,67.0
011785,67900,205294699400,6209,417528600,3023486,0.0,0.0,0.0,0.0,4.34,2950.0,0.0,1.04,-1.16,2.11,2.41,12.23,10.77
005950,9020,204959105780,40457,364604980,22722739,7144.0,0.0,1.26,0.0,0.0,0.0,,-0.11,-5.25,-11.57,-24.83,-24.52,-65.57
024060,13660,204900000000,1271223,17285379320,15000000,5440.0,175.13,2.51,78.0,0.37,50.0,0.0,7.81,-2.57,-10.37,2.32,12.8,170.5
008350,1586,204719436740,273731,432694354,129079090,2343.0,0.0,0.68,0.0,0.0,0.0,0.0,1.73,-2.34,-7.03,-17.22,-27.41,-33.08
001460,32750,204561412500,684,22357400,6246150,64090.0,11.55,0.51,2836.0,0.92,300.0,,0.15,-2.38,-8.26,-15.48,-16.45,-22.67
000390,7490,203753982810,67680,506279510,27203469,13069.0,10.93,0.57,685.0,5.34,400.0,0.0,1.35,-0.66,-5.55,-4.1,23.8,22.99
011810,6550,203167421850,96609,628113950,31017927,2791.0,0.0,2.35,0.0,0.0,0.0,,1.08,-4.24,-16.03,-14.49,-33.09,-52.45
122990,7200,202945975200,33701,243135960,28186941,12573.0,15.09,0.57,477.0,3.47,250.0,0.0,-0.83,-6.74,-10.34,-19.55,-6.86,11.28
097955,152400,202300789200,2997,456312600,1327433,0.0,0.0,0.0,0.0,3.64,5550.0,0.0,0.73,3.53,-1.17,5.39,17.23,17.5
304100,16610,201488734480,27311,450963660,12130568,6033.0,0.0,2.75,0.0,0.0,0.0,,0.67,-3.15,-13.53,-28.56,-44.73,-39.6
095570,4445,201148513755,116649,522099145,45252759,9326.0,12.11,0.48,367.0,6.07,270.0,,-2.74,1.83,1.14,-6.62,-5.22,3.49
032300,18440,201119566440,39280,723175430,10906701,6288.0,2305.0,2.93,8.0,0.27,50.0,0.0,2.33,8.41,4.06,-3.91,-15.41,12.17
190510,12360,201027786240,53673,660752160,16264384,9272.0,8.49,1.33,1455.0,0.0,0.0,,0.82,-5.5,-8.85,-10.56,-22.41,-17.6
002020,15880,200507644880,17630,279320350,12626426,78295.0,25.57,0.2,621.0,3.46,550.0,0.0,0.95,0.51,-0.44,-2.99,-2.04,-9.31
014940,4395,200296240095,805752,3461024655,45573661,1908.0,22.42,2.3,196.0,1.14,50.0,0.0,5.65,11.97,18.15,27.39,67.11,13.42
203400,7940,200284689680,141331,1106077590,25224772,453.0,0.0,17.53,0.0,0.0,0.0,,1.93,-3.99,-4.45,11.83,14.74,14.24
081000,14090,200119917750,11775,165713890,14202975,28457.0,20.01,0.5,704.0,2.13,300.0,0.0,0.93,-0.91,-10.88,-13.51,-2.42,-16.13
054210,7910,200053471100,78182,618705250,25291210,9538.0,12.0,0.83,659.0,1.01,80.0,0.0,1.28,0.25,-14.39,1.8,-17.09,-46.19
037270,3150,199802641500,54734,173478735,63429410,2564.0,9.26,1.23,340.0,0.0,0.0,0.0,0.32,0.96,-9.61,-21.64,-24.46,-41.67
001520,837,199778560731,93456,78056455,238684063,4135.0,8.81,0.2,95.0,4.78,40.0,0.0,0.97,-0.83,-4.67,-9.71,-8.92,-11.33
003070,10550,199740122150,186688,1976076450,18932713,28530.0,811.54,0.37,13.0,3.79,400.0,0.0,0.48,-3.65,-22.99,25.6,11.4,-12.45
211270,13240,199689704960,146304,1945525740,15082304,6680.0,17.92,1.98,739.0,0.53,70.0,0.0,-3.07,-7.15,-8.56,-26.07,-13.01,10.98
036800,19930,199300000000,20774,412998230,10000000,36792.0,6.02,0.54,3311.0,3.66,730.0,0.0,-1.34,-1.34,-10.02,-12.59,-3.49,-13.72
092870,18370,199292400890,858696,15702256330,10848797,13557.0,40.46,1.36,454.0,0.54,100.0,0.0,0.0,-9.95,-0.76,-13.76,2.06,19.91
067080,10700,199198155000,154399,1647615120,18616650,4181.0,0.0,2.56,0.0,1.4,150.0,0.0,4.29,5.11,10.42,-2.82,17.84,37.18
363280,3935,198439169580,49448,192638360,50429268,18433.0,0.0,0.21,0.0,0.0,0.0,0.0,2.47,2.61,13.56,1.42,-0.63,-42.39
101530,6810,198285557820,117523,818580430,29116822,10089.0,8.35,0.67,816.0,2.94,200.0,0.0,2.41,0.89,-8.47,27.77,29.22,24.95
377450,11420,197908600000,16535,187602830,17330000,10147.0,8.31,1.13,1374.0,0.0,0.0,0.0,2.15,-2.73,-3.71,6.83,10.87,47.55
015860,4000,197389932000,36445,145039640,49347483,9819.0,6.7,0.41,597.0,3.75,150.0,0.0,1.27,0.88,-2.32,-7.62,7.82,-4.31
405100,16060,197366174060,55113,875731350,12289301,8347.0,73.33,1.92,219.0,2.99,480.0,,-0.37,-2.37,-15.65,-32.94,-43.55,20.75
071280,12900,197326178700,35158,459668980,15296603,7484.0,21.72,1.72,594.0,0.39,50.0,0.0,-2.27,-11.22,-28.49,11.98,58.87,107.06
009580,3160,197083903840,66037,209015595,62368324,9963.0,0.0,0.32,0.0,3.16,100.0,0.0,-1.25,0.96,-0.94,2.43,0.96,-6.37
146320,15400,197011014200,35781,556591200,12792923,5886.0,152.48,2.62,101.0,0.0,0.0,,-1.28,-3.39,-15.71,-19.88,-39.13,-33.04
024810,899,196834827360,0,0,218948640,1102.0,0.0,0.82,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
000520,9300,196574425500,381781,3520981550,21137035,8838.0,80.17,1.05,116.0,0.0,0.0,,4.49,13.28,12.45,0.43,-5.97,27.57
136540,14400,196475932800,9880,141999540,13644162,14933.0,8.57,0.96,1681.0,3.47,500.0,,-0.62,2.13,-1.84,15.2,9.09,20.2
214260,22650,196328297400,798080,18680902550,8667916,3552.0,0.0,6.38,0.0,0.0,0.0,,-9.4,-5.63,128.79,67.53,25.83,10.76
007860,8360,196291495840,36692,304801840,23479844,29621.0,1.62,0.28,5174.0,1.79,150.0,0.0,1.95,0.72,-13.55,-10.78,10.44,-1.88
417010,9950,196257063600,59712,592368090,19724328,2600.0,38.42,3.83,259.0,0.0,0.0,,0.3,-10.04,-26.89,-28.42,-28.93,-63.42
001080,47150,195672500000,0,0,4150000,88854.0,15.18,0.53,3106.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.97
354320,30550,195256689550,28678,860827050,6391381,20780.0,0.0,1.47,0.0,0.0,0.0,,0.99,-9.62,-16.76,-17.32,-30.73,-72.75
083790,2535,194926751370,67325,169635035,76894182,1587.0,0.0,1.6,0.0,0.0,0.0,0.0,2.84,-1.55,-5.76,-15.78,-10.74,-29.97
106190,18310,194693397630,29270,536127680,10633173,10069.0,24.09,1.82,760.0,0.55,100.0,,0.11,7.71,13.52,70.33,99.46,111.63
019680,2295,194393040750,31411,71573705,84702850,3754.0,0.0,0.61,0.0,0.0,0.0,0.0,0.0,-3.57,-6.71,-10.53,-14.84,-6.52
000050,7090,194374264300,4976,35149860,27415270,29623.0,0.0,0.24,0.0,1.76,125.0,0.0,1.0,-4.83,-8.87,-7.2,-13.96,-26.3
182360,14080,194369992960,95698,1341208320,13804687,5747.0,17.58,2.45,801.0,0.0,0.0,0.0,4.68,8.31,-2.09,-5.76,-29.14,-30.98
002100,9950,194249621250,19921,198449510,19522575,13544.0,9.4,0.73,1059.0,4.52,450.0,0.0,0.0,-3.4,-7.44,0.61,-1.19,-0.8
122450,4275,193811246100,5589,23760450,45335964,6234.0,10.18,0.69,420.0,4.68,200.0,0.0,0.59,-2.51,-4.79,-10.19,-12.76,-1.84
046440,4980,193351328640,38449,191843150,38825568,9255.0,4.23,0.54,1176.0,4.42,220.0,0.0,-0.1,-1.78,-1.39,-0.99,-3.86,-15.02
079940,14280,193289567520,45052,644783220,13535684,11137.0,11.51,1.28,1241.0,0.56,80.0,0.0,-2.72,-3.51,-5.93,-21.45,-20.45,18.31
084650,2600,193023974000,2298854,6085701335,74239990,3068.0,0.0,0.85,0.0,0.0,0.0,,-0.38,9.94,18.72,-5.11,-28.18,-37.72
044450,8360,192997956800,76143,635733990,23085880,18624.0,11.07,0.45,755.0,4.19,350.0,0.0,1.33,2.08,-4.78,2.58,-13.64,0.12
053690,17610,192962455500,243189,4349321860,10957550,18115.0,12.58,0.97,1400.0,2.27,400.0,0.0,-4.19,-2.17,15.25,8.37,-9.92,-31.48
092190,4200,192647208600,124389,524222480,45868383,394.0,0.0,10.66,0.0,0.0,0.0,,1.45,-4.76,33.76,31.05,0.36,-17.65
107590,82900,192328000000,54,4508500,2320000,100783.0,14.52,0.82,5708.0,0.84,700.0,0.0,-0.12,-1.78,-1.78,4.67,4.8,-13.65
073010,4780,192114175000,852050,3997092830,40191250,1264.0,13.7,3.78,349.0,0.21,10.0,,5.4,15.32,7.9,21.94,58.28,71.45
029480,3960,191953606680,873398,3503771275,48473133,2378.0,24.44,1.67,162.0,0.0,0.0,,1.8,-15.47,-11.9,30.48,52.31,39.44
234340,20300,191895900000,413201,8614755000,9453000,16558.0,14.98,1.23,1355.0,1.72,350.0,0.0,-3.79,6.84,-8.97,9.49,-8.97,22.14
060590,7930,191755488600,198847,1599492650,24181020,3156.0,0.0,2.51,0.0,0.0,0.0,0.0,0.25,4.89,2.99,-1.49,-14.46,-13.24
003200,8220,191361600000,7390,60919870,23280000,40268.0,22.83,0.2,360.0,1.22,100.0,0.0,0.24,-1.56,-6.59,-7.64,-5.52,-15.35
084990,4150,191285107550,1220847,5063286865,46092797,3144.0,0.0,1.32,0.0,0.0,0.0,,11.26,23.15,14.33,-5.9,16.25,-29.9
